prb_id,timestamp,resultset.result.rt
12438,2019-10-05 21:30:50,272.757
12438,2019-10-05 21:30:50,56.678
1276,2019-10-05 21:30:12,35.681
1276,2019-10-05 21:30:12,33.79
1276,2019-10-05 21:30:12,32.072
13741,2019-10-05 21:30:26,203.734
13887,2019-10-05 21:30:15,759.068
13887,2019-10-05 21:30:15,768.035
1458,2019-10-05 21:30:34,63.051
1458,2019-10-05 21:30:34,59.324
1458,2019-10-05 21:30:34,10.756
14766,2019-10-05 21:30:44,71.84
14766,2019-10-05 21:30:44,72.532
16031,2019-10-05 21:30:14,26.065
16284,2019-10-05 21:30:18,6.108
16284,2019-10-05 21:30:18,6.304
16732,2019-10-05 21:30:24,68.287
17566,2019-10-05 21:30:02,21.277
19127,2019-10-05 21:30:54,452.791
19127,2019-10-05 21:30:54,385.073
20542,2019-10-05 21:30:36,58.72
20542,2019-10-05 21:30:36,52.052
21516,2019-10-05 21:30:46,89.747
21516,2019-10-05 21:30:46,107.537
22015,2019-10-05 21:30:55,30.68
22873,2019-10-05 21:30:48,8.466
22873,2019-10-05 21:30:48,60.518
25191,2019-10-05 21:30:33,2493.186
25191,2019-10-05 21:30:33,8.168
2532,2019-10-05 21:30:25,41.645
25711,2019-10-05 21:30:44,72.75
28008,2019-10-05 21:30:18,76.76
28287,2019-10-05 21:30:13,34.197
28369,2019-10-05 21:30:07,247.859
28369,2019-10-05 21:30:07,159.181
28369,2019-10-05 21:30:07,7.551
28987,2019-10-05 21:30:27,137.643
29444,2019-10-05 21:30:51,35.549
29444,2019-10-05 21:30:51,0.82
29452,2019-10-05 21:30:47,98.21
29452,2019-10-05 21:30:47,58.735
3045,2019-10-05 21:30:47,37.407
3045,2019-10-05 21:30:47,10.338
30604,2019-10-05 21:30:56,389.812
30651,2019-10-05 21:30:11,1251.969
30651,2019-10-05 21:30:11,1253.363
30865,2019-10-05 21:30:14,52.877
30865,2019-10-05 21:30:14,29.683
31904,2019-10-05 21:30:03,138.015
31912,2019-10-05 21:30:00,39
31912,2019-10-05 21:30:00,7.179
32006,2019-10-05 21:30:57,207.106
32006,2019-10-05 21:30:57,0.557
32311,2019-10-05 21:30:10,30.009
3250,2019-10-05 21:30:27,171.445
3250,2019-10-05 21:30:27,55.799
33022,2019-10-05 21:30:46,244.613
33022,2019-10-05 21:30:46,264.091
33022,2019-10-05 21:30:46,979.002
34007,2019-10-05 21:30:55,42.279
3553,2019-10-05 21:30:41,240.821
3867,2019-10-05 21:30:36,13.737
4042,2019-10-05 21:30:44,147.898
50664,2019-10-05 21:30:12,361.723
50664,2019-10-05 21:30:12,31.184
50896,2019-10-05 21:30:15,47.33
50896,2019-10-05 21:30:15,2.49
51121,2019-10-05 21:30:46,90.899
51121,2019-10-05 21:30:46,346.706
51625,2019-10-05 21:30:45,26.207
10951,2019-10-05 21:31:19,18.619
10951,2019-10-05 21:31:19,11.02
11634,2019-10-05 21:31:18,298.727
11634,2019-10-05 21:31:18,182.358
11634,2019-10-05 21:31:18,0.899
12297,2019-10-05 21:31:56,118.948
13593,2019-10-05 21:31:32,120.146
13593,2019-10-05 21:31:32,121.037
13593,2019-10-05 21:31:32,1.425
13889,2019-10-05 21:31:34,42.193
13889,2019-10-05 21:31:34,39.95
15443,2019-10-05 21:31:19,123.948
18549,2019-10-05 21:31:59,58.297
18549,2019-10-05 21:31:59,18.364
20458,2019-10-05 21:31:00,10.295
20458,2019-10-05 21:31:00,10.152
21073,2019-10-05 21:31:31,1202.51
21073,2019-10-05 21:31:31,1139.878
21625,2019-10-05 21:31:44,279.501
21625,2019-10-05 21:31:44,301.065
23937,2019-10-05 21:31:48,22.337
23937,2019-10-05 21:31:48,3.285
25069,2019-10-05 21:31:13,111.289
2566,2019-10-05 21:31:22,146.455
2566,2019-10-05 21:31:22,41.629
2736,2019-10-05 21:31:54,37.032
28534,2019-10-05 21:31:32,20.333
28534,2019-10-05 21:31:32,1.478
28569,2019-10-05 21:31:34,108.287
29348,2019-10-05 21:31:15,20.576
29770,2019-10-05 21:31:53,54.512
29770,2019-10-05 21:31:53,0.524
29775,2019-10-05 21:31:34,36.772
29775,2019-10-05 21:31:34,38.876
31645,2019-10-05 21:31:28,93.504
31645,2019-10-05 21:31:28,123.615
31885,2019-10-05 21:31:00,83.585
33142,2019-10-05 21:31:04,139.595
33158,2019-10-05 21:31:37,183.872
33663,2019-10-05 21:31:13,38.096
33663,2019-10-05 21:31:13,36.321
33663,2019-10-05 21:31:13,28.993
33759,2019-10-05 21:31:09,756.807
33759,2019-10-05 21:31:09,458.16
33783,2019-10-05 21:31:54,46.69
33783,2019-10-05 21:31:54,40.822
33783,2019-10-05 21:31:54,8.926
34742,2019-10-05 21:31:44,556.043
34742,2019-10-05 21:31:44,147.955
4873,2019-10-05 21:31:38,92.048
50580,2019-10-05 21:31:28,64.34
50580,2019-10-05 21:31:28,55.759
50596,2019-10-05 21:31:30,220.69
50596,2019-10-05 21:31:30,186.272
50797,2019-10-05 21:31:01,132.985
50797,2019-10-05 21:31:01,165.627
51157,2019-10-05 21:31:43,36.153
51157,2019-10-05 21:31:43,0.293
51157,2019-10-05 21:31:43,39.973
51670,2019-10-05 21:31:35,143.424
605,2019-10-05 21:31:10,94.842
605,2019-10-05 21:31:10,107.255
657,2019-10-05 21:31:58,67.899
6595,2019-10-05 21:31:04,1802.043
6595,2019-10-05 21:31:04,176.508
6595,2019-10-05 21:31:04,87.156
10963,2019-10-05 21:32:16,149.631
10963,2019-10-05 21:32:16,173.447
11874,2019-10-05 21:32:09,182.618
11874,2019-10-05 21:32:09,206.794
11874,2019-10-05 21:32:09,74.116
11900,2019-10-05 21:32:39,133.827
11900,2019-10-05 21:32:39,1.269
11900,2019-10-05 21:32:39,66.845
13649,2019-10-05 21:32:07,35.206
13649,2019-10-05 21:32:07,5.984
13649,2019-10-05 21:32:07,29.076
14465,2019-10-05 21:32:58,229.79
15992,2019-10-05 21:32:01,972.741
15992,2019-10-05 21:32:01,987.807
16930,2019-10-05 21:32:22,43.146
16930,2019-10-05 21:32:22,27.813
20443,2019-10-05 21:32:53,46.59
20443,2019-10-05 21:32:53,107.172
20443,2019-10-05 21:32:53,169.874
21545,2019-10-05 21:32:58,17.415
21545,2019-10-05 21:32:58,2.267
21568,2019-10-05 21:32:51,81.18
24903,2019-10-05 21:32:33,21.47
24903,2019-10-05 21:32:33,6.13
24953,2019-10-05 21:32:01,97.779
24953,2019-10-05 21:32:01,105.78
24953,2019-10-05 21:32:01,104.01
2498,2019-10-05 21:32:50,17.725
2498,2019-10-05 21:32:50,16.004
25640,2019-10-05 21:32:05,146.492
25640,2019-10-05 21:32:05,168.75
27199,2019-10-05 21:32:34,79.056
2767,2019-10-05 21:32:32,67.446
28886,2019-10-05 21:32:46,51.012
28886,2019-10-05 21:32:46,62.43
28886,2019-10-05 21:32:46,14.929
29590,2019-10-05 21:32:37,50.407
29590,2019-10-05 21:32:37,53.98
30456,2019-10-05 21:32:39,274.484
30772,2019-10-05 21:32:26,53.325
30964,2019-10-05 21:32:28,85.598
30964,2019-10-05 21:32:28,49.194
32721,2019-10-05 21:32:15,19.643
33706,2019-10-05 21:32:32,2818.056
35512,2019-10-05 21:32:30,25.585
35664,2019-10-05 21:32:36,107.571
35664,2019-10-05 21:32:36,103.336
3695,2019-10-05 21:32:05,147.537
4174,2019-10-05 21:32:32,58.4
4884,2019-10-05 21:32:47,56.611
50482,2019-10-05 21:32:31,450.418
50482,2019-10-05 21:32:31,422.341
50487,2019-10-05 21:32:13,138.542
50603,2019-10-05 21:32:23,42.74
50603,2019-10-05 21:32:23,40.379
50603,2019-10-05 21:32:23,40.595
50760,2019-10-05 21:32:12,6.732
50760,2019-10-05 21:32:12,1.251
50765,2019-10-05 21:32:31,51.915
50765,2019-10-05 21:32:31,49.357
10612,2019-10-05 21:33:43,28.893
10612,2019-10-05 21:33:43,21.301
10933,2019-10-05 21:33:47,332.819
10933,2019-10-05 21:33:47,615.985
10933,2019-10-05 21:33:47,1395.286
11155,2019-10-05 21:33:35,127.826
11155,2019-10-05 21:33:35,37.545
11155,2019-10-05 21:33:35,37.451
12592,2019-10-05 21:33:12,35.916
12592,2019-10-05 21:33:12,6.734
12592,2019-10-05 21:33:12,53.012
14290,2019-10-05 21:33:52,202.735
14889,2019-10-05 21:33:58,3.823
14889,2019-10-05 21:33:58,922.02
14889,2019-10-05 21:33:58,608.353
15740,2019-10-05 21:33:36,461.476
19466,2019-10-05 21:33:10,127.974
20057,2019-10-05 21:33:40,154.347
20057,2019-10-05 21:33:40,152.176
20057,2019-10-05 21:33:40,152.159
20875,2019-10-05 21:33:33,245.796
20875,2019-10-05 21:33:33,266.336
20875,2019-10-05 21:33:33,2.481
20919,2019-10-05 21:33:53,83.347
20919,2019-10-05 21:33:53,92.472
21277,2019-10-05 21:33:02,32.666
21277,2019-10-05 21:33:02,1.835
21833,2019-10-05 21:33:51,672.587
21833,2019-10-05 21:33:51,3.387
21833,2019-10-05 21:33:51,1185.978
22183,2019-10-05 21:33:09,34.463
22183,2019-10-05 21:33:09,71.74
22183,2019-10-05 21:33:09,0.616
22272,2019-10-05 21:33:13,190.791
22363,2019-10-05 21:33:53,37.753
22363,2019-10-05 21:33:53,11.116
23087,2019-10-05 21:33:24,120.819
23087,2019-10-05 21:33:24,369.362
23258,2019-10-05 21:33:08,170.487
23624,2019-10-05 21:33:05,267.006
25280,2019-10-05 21:33:25,296.889
25717,2019-10-05 21:33:47,50.781
25717,2019-10-05 21:33:47,11.162
25717,2019-10-05 21:33:47,31.564
25746,2019-10-05 21:33:05,69.19
25746,2019-10-05 21:33:05,31.956
26232,2019-10-05 21:33:48,16.689
2678,2019-10-05 21:33:16,47.227
2678,2019-10-05 21:33:16,46.627
27197,2019-10-05 21:33:55,38.685
27197,2019-10-05 21:33:55,57.998
28709,2019-10-05 21:33:41,272.818
28709,2019-10-05 21:33:41,285.06
28759,2019-10-05 21:33:10,168.601
28759,2019-10-05 21:33:10,0.337
30041,2019-10-05 21:33:23,44.474
30519,2019-10-05 21:33:49,28.139
30519,2019-10-05 21:33:49,0.585
30705,2019-10-05 21:33:15,111.496
30705,2019-10-05 21:33:15,155.047
30997,2019-10-05 21:33:27,70.221
30997,2019-10-05 21:33:27,55.898
30997,2019-10-05 21:33:27,0.724
31476,2019-10-05 21:33:15,1262.171
3253,2019-10-05 21:33:45,267.064
32961,2019-10-05 21:33:02,100
32961,2019-10-05 21:33:02,77.958
33902,2019-10-05 21:33:22,82.809
33902,2019-10-05 21:33:22,0.719
34001,2019-10-05 21:33:59,45.69
34001,2019-10-05 21:33:59,12.274
3555,2019-10-05 21:33:42,23.628
35573,2019-10-05 21:33:19,72.308
5001,2019-10-05 21:33:54,152.71
5001,2019-10-05 21:33:54,160.255
5001,2019-10-05 21:33:54,39.558
50433,2019-10-05 21:33:59,142.465
50433,2019-10-05 21:33:59,1.822
50433,2019-10-05 21:33:59,2.701
50572,2019-10-05 21:33:45,89.389
50572,2019-10-05 21:33:45,68.154
51496,2019-10-05 21:33:53,41.831
51496,2019-10-05 21:33:53,36.636
51496,2019-10-05 21:33:53,134.93
51646,2019-10-05 21:33:06,183.573
51646,2019-10-05 21:33:06,177.935
51991,2019-10-05 21:33:48,942.172
542,2019-10-05 21:33:25,206.968
6535,2019-10-05 21:33:17,22.553
6535,2019-10-05 21:33:17,46.367
6535,2019-10-05 21:33:17,31.624
10646,2019-10-05 21:34:41,134.433
10646,2019-10-05 21:34:41,0.988
10816,2019-10-05 21:34:34,52.498
10816,2019-10-05 21:34:34,70.366
10816,2019-10-05 21:34:34,107.159
11159,2019-10-05 21:34:08,241.404
12142,2019-10-05 21:34:53,383.358
12175,2019-10-05 21:34:14,29.642
13055,2019-10-05 21:34:40,109.898
13055,2019-10-05 21:34:40,668.08
13315,2019-10-05 21:34:46,34.34
13315,2019-10-05 21:34:46,838.242
14737,2019-10-05 21:34:48,46.496
16135,2019-10-05 21:34:47,23.175
16135,2019-10-05 21:34:47,0.817
16135,2019-10-05 21:34:47,30.327
16233,2019-10-05 21:34:47,38.095
16233,2019-10-05 21:34:47,4.606
16233,2019-10-05 21:34:47,9.764
17047,2019-10-05 21:34:03,40.748
17516,2019-10-05 21:34:46,30.179
17516,2019-10-05 21:34:46,35.84
17516,2019-10-05 21:34:46,39.29
17660,2019-10-05 21:34:51,49.4
17797,2019-10-05 21:34:50,581.766
17797,2019-10-05 21:34:50,14.418
17797,2019-10-05 21:34:50,5.902
17830,2019-10-05 21:34:43,169.298
17830,2019-10-05 21:34:43,656.925
18275,2019-10-05 21:34:27,173.815
18474,2019-10-05 21:34:49,23.852
18474,2019-10-05 21:34:49,24.182
18474,2019-10-05 21:34:49,40.812
19008,2019-10-05 21:34:15,189.628
19008,2019-10-05 21:34:15,285.704
19369,2019-10-05 21:34:06,12.457
19369,2019-10-05 21:34:06,49.834
19369,2019-10-05 21:34:06,43.273
21931,2019-10-05 21:34:33,140.05
21931,2019-10-05 21:34:33,1.2
21990,2019-10-05 21:34:47,34.637
23002,2019-10-05 21:34:05,248.2
23960,2019-10-05 21:34:12,53.842
23960,2019-10-05 21:34:12,65.464
23960,2019-10-05 21:34:12,101.929
24355,2019-10-05 21:34:13,142.858
25386,2019-10-05 21:34:27,137.234
25386,2019-10-05 21:34:27,104.685
2651,2019-10-05 21:34:11,49.996
27327,2019-10-05 21:34:06,55.744
27327,2019-10-05 21:34:06,41.634
27327,2019-10-05 21:34:06,30.654
28231,2019-10-05 21:34:48,53.238
28616,2019-10-05 21:34:20,21.372
28616,2019-10-05 21:34:20,16.827
28616,2019-10-05 21:34:20,16.775
28959,2019-10-05 21:34:08,69.224
28959,2019-10-05 21:34:08,0.927
30481,2019-10-05 21:34:42,102.317
30563,2019-10-05 21:34:11,7.667
30563,2019-10-05 21:34:11,0.695
32422,2019-10-05 21:34:31,25.441
32422,2019-10-05 21:34:31,18.999
32422,2019-10-05 21:34:31,20.14
32610,2019-10-05 21:34:30,86.693
32610,2019-10-05 21:34:30,1.047
34004,2019-10-05 21:34:17,15.845
34004,2019-10-05 21:34:17,0.926
34720,2019-10-05 21:34:12,27.559
34812,2019-10-05 21:34:52,130.477
34812,2019-10-05 21:34:52,40.935
34812,2019-10-05 21:34:52,90.752
4469,2019-10-05 21:34:58,171.898
4875,2019-10-05 21:34:40,42.821
4875,2019-10-05 21:34:40,41.884
50463,2019-10-05 21:34:27,241.275
50463,2019-10-05 21:34:27,144.576
50583,2019-10-05 21:34:47,5.581
50714,2019-10-05 21:34:44,30.822
50714,2019-10-05 21:34:44,2.891
50714,2019-10-05 21:34:44,116.83
50919,2019-10-05 21:34:12,243.881
50919,2019-10-05 21:34:12,13.198
6314,2019-10-05 21:34:14,1364.98
6314,2019-10-05 21:34:14,171.614
6314,2019-10-05 21:34:14,87.432
6560,2019-10-05 21:34:05,9.415
6560,2019-10-05 21:34:05,1.849
6560,2019-10-05 21:34:05,420.968
10045,2019-10-05 21:35:56,62.208
10045,2019-10-05 21:35:56,49.977
10154,2019-10-05 21:35:12,94.755
10154,2019-10-05 21:35:12,65.931
11088,2019-10-05 21:35:29,212.141
11463,2019-10-05 21:35:03,1.168
1149,2019-10-05 21:35:00,189.79
12015,2019-10-05 21:35:08,22.799
12015,2019-10-05 21:35:08,18.13
14114,2019-10-05 21:35:48,328.329
14114,2019-10-05 21:35:48,433.448
15271,2019-10-05 21:35:49,267.748
15271,2019-10-05 21:35:49,253.061
16102,2019-10-05 21:35:29,25.208
17634,2019-10-05 21:35:46,328.646
20236,2019-10-05 21:35:54,28.246
20236,2019-10-05 21:35:54,0.961
20376,2019-10-05 21:35:58,30.242
20376,2019-10-05 21:35:58,0.667
21860,2019-10-05 21:35:52,1121.052
21860,2019-10-05 21:35:52,302.392
21860,2019-10-05 21:35:52,31.178
22945,2019-10-05 21:35:18,50.142
22945,2019-10-05 21:35:18,33.623
24300,2019-10-05 21:35:01,1032.687
24955,2019-10-05 21:35:02,58.664
24955,2019-10-05 21:35:02,1.005
25901,2019-10-05 21:35:13,163.026
25988,2019-10-05 21:35:03,115.499
26036,2019-10-05 21:35:17,523.137
26036,2019-10-05 21:35:17,451.621
27058,2019-10-05 21:35:13,296.478
2764,2019-10-05 21:35:56,49.541
2764,2019-10-05 21:35:56,37.629
30759,2019-10-05 21:35:21,21.297
3203,2019-10-05 21:35:20,66.43
32429,2019-10-05 21:35:33,52.513
32429,2019-10-05 21:35:33,38.612
32644,2019-10-05 21:35:27,57.768
32644,2019-10-05 21:35:27,16.686
32748,2019-10-05 21:35:46,259.383
33055,2019-10-05 21:35:00,1243.629
33055,2019-10-05 21:35:00,28.056
33597,2019-10-05 21:35:41,331.801
33915,2019-10-05 21:35:53,70.922
35385,2019-10-05 21:35:12,37.604
4882,2019-10-05 21:35:51,215.088
50600,2019-10-05 21:35:43,1596.514
50600,2019-10-05 21:35:43,1.889
50605,2019-10-05 21:35:25,39.004
50658,2019-10-05 21:35:21,70.359
50658,2019-10-05 21:35:21,61.758
50658,2019-10-05 21:35:21,77.222
50763,2019-10-05 21:35:30,62.429
50763,2019-10-05 21:35:30,1.544
578,2019-10-05 21:35:33,13.898
578,2019-10-05 21:35:33,13.411
578,2019-10-05 21:35:33,13.819
6416,2019-10-05 21:35:33,84.558
6416,2019-10-05 21:35:33,42.162
6416,2019-10-05 21:35:33,9.333
11608,2019-10-05 21:36:26,93.934
12918,2019-10-05 21:36:41,42.72
13219,2019-10-05 21:36:47,74.923
16000,2019-10-05 21:36:31,183.645
16000,2019-10-05 21:36:31,162.225
19797,2019-10-05 21:36:54,129.219
22994,2019-10-05 21:36:15,33.708
24276,2019-10-05 21:36:28,13.163
24276,2019-10-05 21:36:28,5.036
24336,2019-10-05 21:36:31,47.396
24336,2019-10-05 21:36:31,33.87
24336,2019-10-05 21:36:31,0.713
25436,2019-10-05 21:36:04,298.103
25436,2019-10-05 21:36:04,1.556
26113,2019-10-05 21:36:04,102.63
26113,2019-10-05 21:36:04,137.596
26113,2019-10-05 21:36:04,2.135
26250,2019-10-05 21:36:14,218.676
28291,2019-10-05 21:36:59,894.276
30421,2019-10-05 21:36:55,85.695
30421,2019-10-05 21:36:55,200.176
31194,2019-10-05 21:36:12,44.903
31194,2019-10-05 21:36:12,25.553
31194,2019-10-05 21:36:12,36.921
31215,2019-10-05 21:36:12,26.886
33233,2019-10-05 21:36:00,97.285
33233,2019-10-05 21:36:00,228.262
33233,2019-10-05 21:36:00,367.61
33495,2019-10-05 21:36:21,94.453
34979,2019-10-05 21:36:33,3059.764
3644,2019-10-05 21:36:34,463.059
3644,2019-10-05 21:36:34,467.085
3884,2019-10-05 21:36:05,67.162
3892,2019-10-05 21:36:02,10.912
4794,2019-10-05 21:36:54,94.212
4794,2019-10-05 21:36:54,90.123
50559,2019-10-05 21:36:42,19.96
50559,2019-10-05 21:36:42,1.066
50562,2019-10-05 21:36:43,53.101
50562,2019-10-05 21:36:43,186.732
51748,2019-10-05 21:36:29,43.169
51748,2019-10-05 21:36:29,0.701
51748,2019-10-05 21:36:29,47.689
6237,2019-10-05 21:36:34,20.334
6237,2019-10-05 21:36:34,46.413
6237,2019-10-05 21:36:34,28.705
6418,2019-10-05 21:36:54,509.953
6418,2019-10-05 21:36:54,527.895
6418,2019-10-05 21:36:54,317.154
6461,2019-10-05 21:36:20,1044.069
6461,2019-10-05 21:36:20,448.597
6461,2019-10-05 21:36:20,859.167
6502,2019-10-05 21:36:35,36.772
6502,2019-10-05 21:36:35,12.606
6502,2019-10-05 21:36:35,40.225
6507,2019-10-05 21:36:14,84.611
6507,2019-10-05 21:36:14,11.988
6507,2019-10-05 21:36:14,14.128
11266,2019-10-05 21:37:32,117.394
11266,2019-10-05 21:37:32,32.888
11448,2019-10-05 21:37:57,54.791
11729,2019-10-05 21:37:46,83.76
12032,2019-10-05 21:37:27,86.774
12205,2019-10-05 21:37:09,1353.96
12205,2019-10-05 21:37:09,1202.488
12205,2019-10-05 21:37:09,878.71
12902,2019-10-05 21:37:11,165.694
1316,2019-10-05 21:37:54,398.881
15011,2019-10-05 21:37:51,14.039
15011,2019-10-05 21:37:51,1.308
15320,2019-10-05 21:37:09,33.795
15320,2019-10-05 21:37:09,50.923
15827,2019-10-05 21:37:12,120.921
15827,2019-10-05 21:37:12,2.319
17229,2019-10-05 21:37:29,52.709
17229,2019-10-05 21:37:29,13.739
17477,2019-10-05 21:37:03,268.7
17477,2019-10-05 21:37:03,1300.16
17477,2019-10-05 21:37:03,811.384
17527,2019-10-05 21:37:07,24.645
18273,2019-10-05 21:37:26,37.141
18273,2019-10-05 21:37:26,28.472
18273,2019-10-05 21:37:26,40.443
20329,2019-10-05 21:37:56,620.759
20329,2019-10-05 21:37:56,11.199
21471,2019-10-05 21:37:32,18.136
21471,2019-10-05 21:37:32,1.033
2187,2019-10-05 21:37:01,261.31
2187,2019-10-05 21:37:01,12.104
21937,2019-10-05 21:37:36,44.115
21937,2019-10-05 21:37:36,0.686
22070,2019-10-05 21:37:44,258.425
24972,2019-10-05 21:37:22,20.515
25333,2019-10-05 21:37:20,67.193
25333,2019-10-05 21:37:20,13.449
25333,2019-10-05 21:37:20,49.527
25336,2019-10-05 21:37:37,38.895
30207,2019-10-05 21:37:54,153.923
30207,2019-10-05 21:37:54,155.447
30207,2019-10-05 21:37:54,229.819
30698,2019-10-05 21:37:11,55.543
30698,2019-10-05 21:37:11,126.415
30900,2019-10-05 21:37:57,44.59
30900,2019-10-05 21:37:57,53.388
30900,2019-10-05 21:37:57,57.381
31674,2019-10-05 21:37:49,31.929
31674,2019-10-05 21:37:49,44.252
32528,2019-10-05 21:37:50,33.735
32879,2019-10-05 21:37:43,45.088
32879,2019-10-05 21:37:43,32.538
32879,2019-10-05 21:37:43,40.82
33362,2019-10-05 21:37:20,7.133
33374,2019-10-05 21:37:15,27.08
33374,2019-10-05 21:37:15,29.783
33374,2019-10-05 21:37:15,21.279
33444,2019-10-05 21:37:21,88.083
33444,2019-10-05 21:37:21,0.928
34340,2019-10-05 21:37:45,48.613
34340,2019-10-05 21:37:45,237.473
3742,2019-10-05 21:37:34,113.388
3742,2019-10-05 21:37:34,97.284
4646,2019-10-05 21:37:19,38.68
4646,2019-10-05 21:37:19,27.53
50460,2019-10-05 21:37:48,27.588
51116,2019-10-05 21:37:30,1565.095
51116,2019-10-05 21:37:30,1.45
51489,2019-10-05 21:37:44,1116.348
6312,2019-10-05 21:37:18,1850.195
6312,2019-10-05 21:37:18,709.387
6312,2019-10-05 21:37:18,902.161
6509,2019-10-05 21:37:37,218.373
6509,2019-10-05 21:37:37,43.14
6509,2019-10-05 21:37:37,32.463
10152,2019-10-05 21:38:17,49.338
10152,2019-10-05 21:38:17,75.583
11237,2019-10-05 21:38:15,22.212
11237,2019-10-05 21:38:15,28.021
11491,2019-10-05 21:38:37,33.447
11491,2019-10-05 21:38:37,877.322
11621,2019-10-05 21:38:51,17.79
11621,2019-10-05 21:38:51,12.75
11621,2019-10-05 21:38:51,0.663
11717,2019-10-05 21:38:06,20.45
11717,2019-10-05 21:38:06,20.637
12475,2019-10-05 21:38:43,126.775
12805,2019-10-05 21:38:00,504.616
12805,2019-10-05 21:38:00,184.318
12805,2019-10-05 21:38:00,463.085
13026,2019-10-05 21:38:46,315.917
13199,2019-10-05 21:38:10,46.211
13199,2019-10-05 21:38:10,44.688
13439,2019-10-05 21:38:51,45.606
13439,2019-10-05 21:38:51,0.497
13439,2019-10-05 21:38:51,49.263
13678,2019-10-05 21:38:24,64.665
13678,2019-10-05 21:38:24,40.277
15226,2019-10-05 21:38:11,17.822
15226,2019-10-05 21:38:11,1.347
16101,2019-10-05 21:38:49,88.627
16923,2019-10-05 21:38:41,31.691
16923,2019-10-05 21:38:41,0.833
18950,2019-10-05 21:38:52,140.269
18950,2019-10-05 21:38:52,131.512
19253,2019-10-05 21:38:43,448.724
19574,2019-10-05 21:38:56,180.064
19574,2019-10-05 21:38:56,1508.055
19574,2019-10-05 21:38:56,162.296
20681,2019-10-05 21:38:00,4.289
21503,2019-10-05 21:38:16,104.862
21503,2019-10-05 21:38:16,17.144
22200,2019-10-05 21:38:37,34.832
22798,2019-10-05 21:38:42,189.688
22798,2019-10-05 21:38:42,0.725
24067,2019-10-05 21:38:15,22.631
24067,2019-10-05 21:38:15,6.964
24067,2019-10-05 21:38:15,7.485
24801,2019-10-05 21:38:09,213.909
25025,2019-10-05 21:38:57,298.697
25155,2019-10-05 21:38:18,691.745
25155,2019-10-05 21:38:18,184.643
26804,2019-10-05 21:38:08,966.374
26804,2019-10-05 21:38:08,912.39
27779,2019-10-05 21:38:06,177.561
28651,2019-10-05 21:38:19,37.683
28651,2019-10-05 21:38:19,34.531
29425,2019-10-05 21:38:30,2.341
29425,2019-10-05 21:38:30,0.516
31134,2019-10-05 21:38:29,116.581
31134,2019-10-05 21:38:29,0.572
31346,2019-10-05 21:38:18,43.645
32297,2019-10-05 21:38:06,87.865
33053,2019-10-05 21:38:02,270.627
33053,2019-10-05 21:38:02,20.919
33498,2019-10-05 21:38:15,245.743
33498,2019-10-05 21:38:15,246.536
34247,2019-10-05 21:38:29,75.298
34247,2019-10-05 21:38:29,0.721
34247,2019-10-05 21:38:29,0.744
34940,2019-10-05 21:38:32,89.575
34940,2019-10-05 21:38:32,1.028
4286,2019-10-05 21:38:41,24.737
4286,2019-10-05 21:38:41,39.362
4290,2019-10-05 21:38:45,1111.557
4290,2019-10-05 21:38:45,11.367
4410,2019-10-05 21:38:53,94.161
4741,2019-10-05 21:38:04,34.872
50701,2019-10-05 21:38:00,191.645
50701,2019-10-05 21:38:00,1.533
51279,2019-10-05 21:38:40,18.807
51279,2019-10-05 21:38:40,9.647
51958,2019-10-05 21:38:28,32.628
51958,2019-10-05 21:38:28,32.519
6403,2019-10-05 21:38:50,161.232
6403,2019-10-05 21:38:50,44.886
6403,2019-10-05 21:38:50,50.157
6406,2019-10-05 21:38:33,1277.091
6406,2019-10-05 21:38:33,324.905
6406,2019-10-05 21:38:33,147.864
10322,2019-10-05 21:39:10,105.031
10322,2019-10-05 21:39:10,504.197
10322,2019-10-05 21:39:10,304.518
10584,2019-10-05 21:39:34,407.373
10584,2019-10-05 21:39:34,289.735
10850,2019-10-05 21:39:51,62.258
10850,2019-10-05 21:39:51,33.947
12420,2019-10-05 21:39:28,1540.432
12420,2019-10-05 21:39:28,4.752
12581,2019-10-05 21:39:31,454.92
12933,2019-10-05 21:39:33,50.626
12933,2019-10-05 21:39:33,53.029
